Product Id,Product Reference,Name,Short Description,Long Description,Wholesale Price,EAN 13,Date Added,Date Update,Active,Available Now,Available Later,Online only,Upc,Location,Width,Height,Depth,Weight,Available For Order,Condition,Show Price,Indexed,Cache Is Pack,Url Product,Visibility,Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Id shop default,Warehouse,Is Virtual,NB Downloadable,Date Expiration,Nb Days Accessible,File URL,Quantity,Minimal Quantity,Out Of Stock,Quantity Discount,Product available date,Advanced stock management,Depends On Stock,Low Stock Threshold,Low Stock Alert,Price,Price Catalogue TTC,Price Tax,Tax Id Rules Group,Tax Rate,On Sale,Ecotax,Unity,Unit Price Ratio,Price Tax excluded,Unit Price,Supplier Id (default),Suppliers Ids,Supplier Name (default),Supplier Names,Supplier Reference,Manufacturer Id,Manufacturer Name,Default Category Id,Default Category Name,Categories Names,Categories Ids,Accessories,Categories Path,Meta Title,Meta Description,Meta Keywords,Tags,Link Rewrite,Images,Cover,Image alt,Image position,Additional Shipping Cost,Delivery In Stock,Delivery Out Stock,Customizable,Uploadable Files,Text Fields,Cache Has Attachments,Cache Default Attribute,Product attachments url,Features,Combination Reference,Combination Quantity,Combination Price,Combination Impact on Price,Combination Price Catalogue TTC,Combination Price Tax,Combination Wholesale Price,Combination MPN,Combination Suppliers Ids,Combination Supplier Names,Combination EAN 13,Combination Supplier Reference,Combination Images,Combination Upc,Combination Ecotax,Combination Minimal Quantity,Combination Location,Combination Weight,Combination Attributes,Combination Attributes Name,Combination Attributes Value,Combination available date,Combination Image alt,Combination Image position,Combination Default (0 = No 1 = Yes),Combination Warehouse,Combination Low Stock Threshold,Combination Low Stock Alert,Combination Id Product Attribute
11,demo_17,"Hummingbird cushion","<p><span style=""font-size:10pt;font-style:normal;"">Cushion with removable cover and invisible zip on the back. 32x32cm</span></p>","<p><span style=""font-size:10pt;font-weight:normal;font-style:normal;"">The hummingbird cushion will add a graphic and colorful touch to your sofa, armchair or bed. Create a modern and zen atmosphere that inspires relaxation. Cover 100% cotton, machine washable at 60° / Filling 100% hypoallergenic polyester.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=11&rewrite=hummingbird-cushion&controller=product&id_lang=1,both,,,,,1,,0,,,,,600,1,2,0,0000-00-00,0,,,0,18.9,22.68,22.68,1,20,0,0.000000,,0.000000,22.68,,0,,,,,1,"Studio Design",8,"Home Accessories","Home,Accessories,Home Accessories","2,6,8",,"Accessories,Accessories > Home Accessories",,,,,hummingbird-cushion,"http://prestashop-git/img/p/1/3/13-cart_default.jpg,http://prestashop-git/img/p/1/4/14-cart_default.jpg",http://prestashop-git/img/p/1/3/13-cart_default.jpg,"Hummingbird cushion,Hummingbird cushion","1,2",0.00,,,0,0,0,0,26,,"Composition-Polyester,Property-Removable cover",demo_17,300,18.9,0.000000,22.68,22.68,0.000000,,,,,,http://prestashop-git/img/p/1/3/13-cart_default.jpg,,0.000000,1,,0.000000,"Color: Black",Color:color:1,Black:6,0000-00-00,"Hummingbird cushion",1,0,,,0,27
12,demo_18,"Mountain fox - Vector graphics","<p><span style=""font-size:10pt;font-style:normal;"">Vector graphic, format: svg. Download for personal, private and non-commercial use.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">You have a custom printing creative project? The vector graphic Mountain fox illustration can be used for printing purpose on any support, without size limitation. </span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=12&rewrite=mountain-fox-vector-graphics&controller=product&id_lang=1,both,,,,,1,,1,,,,,300,1,2,0,0000-00-00,0,,,0,9,10.8,10.8,1,20,0,0.000000,,0.000000,10.8,,0,,,,,2,"Graphic Corner",9,Art,"Home,Art","2,9",,Art,,,,,mountain-fox-vector-graphics,http://prestashop-git/img/p/1/5/15-cart_default.jpg,http://prestashop-git/img/p/1/5/15-cart_default.jpg,"Mountain fox - Vector graphics",1,0.00,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,demo_19,"Brown bear - Vector graphics","<p><span style=""font-size:10pt;font-style:normal;"">Vector graphic, format: svg. Download for personal, private and non-commercial use.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">You have a custom printing creative project? The vector graphic Mountain fox illustration can be used for printing purpose on any support, without size limitation. </span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=13&rewrite=brown-bear-vector-graphics&controller=product&id_lang=1,both,,,,,1,,1,,,,,300,1,2,0,0000-00-00,0,,,0,9,10.8,10.8,1,20,0,0.000000,,0.000000,10.8,,0,,,,,2,"Graphic Corner",9,Art,"Home,Art","2,9",,Art,,,,,brown-bear-vector-graphics,http://prestashop-git/img/p/1/6/16-cart_default.jpg,http://prestashop-git/img/p/1/6/16-cart_default.jpg,"Brown bear - Vector graphics",1,0.00,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,demo_20,"Hummingbird - Vector graphics","<p><span style=""font-size:10pt;font-style:normal;"">Vector graphic, format: svg. Download for personal, private and non-commercial use.</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">You have a custom printing creative project? The vector graphic Mountain fox illustration can be used for printing purpose on any support, without size limitation. </span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=14&rewrite=hummingbird-vector-graphics&controller=product&id_lang=1,both,,,,,1,,1,,,,,300,1,2,0,0000-00-00,0,,,0,9,10.8,10.8,1,20,0,0.000000,,0.000000,10.8,,0,,,,,2,"Graphic Corner",9,Art,"Home,Art","2,9",,Art,,,,,hummingbird-vector-graphics,http://prestashop-git/img/p/1/7/17-cart_default.jpg,http://prestashop-git/img/p/1/7/17-cart_default.jpg,"Hummingbird - Vector graphics",1,0.00,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,demo_21,"Pack Mug + Framed poster","<p><span style=""font-size:10pt;font-style:normal;"">Mug The Adventure Begins + Framed poster Today is a good day 40x60cm </span></p>",,0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,1,http://prestashop-git/index.php?id_product=15&rewrite=pack-mug-framed-poster&controller=product&id_lang=1,both,,,,,1,,0,,,,,100,1,2,0,0000-00-00,0,,,0,35,42,42,1,20,0,0.000000,,0.000000,42,,0,,,,,0,,8,"Home Accessories","Home,Accessories,Home Accessories,Art","2,6,8,9",,"Accessories,Accessories > Home Accessories,Art",,,,,pack-mug-framed-poster,http://prestashop-git/img/p/2/3/23-cart_default.jpg,http://prestashop-git/img/p/2/3/23-cart_default.jpg,"Pack Mug + Framed poster",1,0.00,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,demo_8,"Mountain fox notebook","<p><span style=""font-size:10pt;font-style:normal;"">120 sheets notebook with hard cover made of recycled cardboard. 16x22cm</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The Mountain fox notebook is the best option to write down your most ingenious ideas. At work, at home or when traveling, its endearing design and manufacturing quality will make you feel like writing! 90 gsm paper / double spiral binding.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=16&rewrite=mountain-fox-notebook&controller=product&id_lang=1,both,,,,,1,,0,,,,,1200,1,2,0,0000-00-00,0,,,0,12.9,15.48,15.48,1,20,0,0.000000,,0.000000,15.48,,0,,,,,2,"Graphic Corner",7,Stationery,"Home,Accessories,Stationery","2,6,7",,"Accessories,Accessories > Stationery",,,,,mountain-fox-notebook,http://prestashop-git/img/p/1/8/18-cart_default.jpg,http://prestashop-git/img/p/1/8/18-cart_default.jpg,"Mountain fox notebook",1,0.00,,,0,0,0,0,28,,"Composition-Recycled cardboard,Property-120 pages",demo_8,300,12.9,0.000000,15.48,15.48,0.000000,,,,,,http://prestashop-git/img/p/1/8/18-cart_default.jpg,,0.000000,1,,0.000000,"Paper Type: Ruled","Paper Type:select:3",Ruled:0,0000-00-00,"Mountain fox notebook",1,1,,,0,28
16,demo_8,"Mountain fox notebook","<p><span style=""font-size:10pt;font-style:normal;"">120 sheets notebook with hard cover made of recycled cardboard. 16x22cm</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The Mountain fox notebook is the best option to write down your most ingenious ideas. At work, at home or when traveling, its endearing design and manufacturing quality will make you feel like writing! 90 gsm paper / double spiral binding.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=16&rewrite=mountain-fox-notebook&controller=product&id_lang=1,both,,,,,1,,0,,,,,1200,1,2,0,0000-00-00,0,,,0,12.9,15.48,15.48,1,20,0,0.000000,,0.000000,15.48,,0,,,,,2,"Graphic Corner",7,Stationery,"Home,Accessories,Stationery","2,6,7",,"Accessories,Accessories > Stationery",,,,,mountain-fox-notebook,http://prestashop-git/img/p/1/8/18-cart_default.jpg,http://prestashop-git/img/p/1/8/18-cart_default.jpg,"Mountain fox notebook",1,0.00,,,0,0,0,0,28,,"Composition-Recycled cardboard,Property-120 pages",demo_8,300,12.9,0.000000,15.48,15.48,0.000000,,,,,,http://prestashop-git/img/p/1/8/18-cart_default.jpg,,0.000000,1,,0.000000,"Paper Type: Plain","Paper Type:select:3",Plain:1,0000-00-00,"Mountain fox notebook",1,0,,,0,29
16,demo_8,"Mountain fox notebook","<p><span style=""font-size:10pt;font-style:normal;"">120 sheets notebook with hard cover made of recycled cardboard. 16x22cm</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The Mountain fox notebook is the best option to write down your most ingenious ideas. At work, at home or when traveling, its endearing design and manufacturing quality will make you feel like writing! 90 gsm paper / double spiral binding.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=16&rewrite=mountain-fox-notebook&controller=product&id_lang=1,both,,,,,1,,0,,,,,1200,1,2,0,0000-00-00,0,,,0,12.9,15.48,15.48,1,20,0,0.000000,,0.000000,15.48,,0,,,,,2,"Graphic Corner",7,Stationery,"Home,Accessories,Stationery","2,6,7",,"Accessories,Accessories > Stationery",,,,,mountain-fox-notebook,http://prestashop-git/img/p/1/8/18-cart_default.jpg,http://prestashop-git/img/p/1/8/18-cart_default.jpg,"Mountain fox notebook",1,0.00,,,0,0,0,0,28,,"Composition-Recycled cardboard,Property-120 pages",demo_8,300,12.9,0.000000,15.48,15.48,0.000000,,,,,,http://prestashop-git/img/p/1/8/18-cart_default.jpg,,0.000000,1,,0.000000,"Paper Type: Squarred","Paper Type:select:3",Squarred:2,0000-00-00,"Mountain fox notebook",1,0,,,0,30
16,demo_8,"Mountain fox notebook","<p><span style=""font-size:10pt;font-style:normal;"">120 sheets notebook with hard cover made of recycled cardboard. 16x22cm</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The Mountain fox notebook is the best option to write down your most ingenious ideas. At work, at home or when traveling, its endearing design and manufacturing quality will make you feel like writing! 90 gsm paper / double spiral binding.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=16&rewrite=mountain-fox-notebook&controller=product&id_lang=1,both,,,,,1,,0,,,,,1200,1,2,0,0000-00-00,0,,,0,12.9,15.48,15.48,1,20,0,0.000000,,0.000000,15.48,,0,,,,,2,"Graphic Corner",7,Stationery,"Home,Accessories,Stationery","2,6,7",,"Accessories,Accessories > Stationery",,,,,mountain-fox-notebook,http://prestashop-git/img/p/1/8/18-cart_default.jpg,http://prestashop-git/img/p/1/8/18-cart_default.jpg,"Mountain fox notebook",1,0.00,,,0,0,0,0,28,,"Composition-Recycled cardboard,Property-120 pages",demo_8,300,12.9,0.000000,15.48,15.48,0.000000,,,,,,http://prestashop-git/img/p/1/8/18-cart_default.jpg,,0.000000,1,,0.000000,"Paper Type: Doted","Paper Type:select:3",Doted:3,0000-00-00,"Mountain fox notebook",1,0,,,0,31
17,demo_9,"Brown bear notebook","<p><span style=""font-size:10pt;font-style:normal;"">120 sheets notebook with hard cover made of recycled cardboard. 16x22cm</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The Mountain fox notebook is the best option to write down your most ingenious ideas. At work, at home or when traveling, its endearing design and manufacturing quality will make you feel like writing! 90 gsm paper / double spiral binding.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=17&rewrite=brown-bear-notebook&controller=product&id_lang=1,both,,,,,1,,0,,,,,1200,1,2,0,0000-00-00,0,,,0,12.9,15.48,15.48,1,20,0,0.000000,,0.000000,15.48,,0,,,,,2,"Graphic Corner",7,Stationery,"Home,Accessories,Stationery","2,6,7",,"Accessories,Accessories > Stationery",,,,,brown-bear-notebook,http://prestashop-git/img/p/1/9/19-cart_default.jpg,http://prestashop-git/img/p/1/9/19-cart_default.jpg,"Mountain fox notebook",1,0.00,,,0,0,0,0,32,,"Composition-Recycled cardboard,Property-120 pages",demo_9,300,12.9,0.000000,15.48,15.48,0.000000,,,,,,http://prestashop-git/img/p/1/9/19-cart_default.jpg,,0.000000,1,,0.000000,"Paper Type: Ruled","Paper Type:select:3",Ruled:0,0000-00-00,"Mountain fox notebook",1,1,,,0,32
17,demo_9,"Brown bear notebook","<p><span style=""font-size:10pt;font-style:normal;"">120 sheets notebook with hard cover made of recycled cardboard. 16x22cm</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The Mountain fox notebook is the best option to write down your most ingenious ideas. At work, at home or when traveling, its endearing design and manufacturing quality will make you feel like writing! 90 gsm paper / double spiral binding.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=17&rewrite=brown-bear-notebook&controller=product&id_lang=1,both,,,,,1,,0,,,,,1200,1,2,0,0000-00-00,0,,,0,12.9,15.48,15.48,1,20,0,0.000000,,0.000000,15.48,,0,,,,,2,"Graphic Corner",7,Stationery,"Home,Accessories,Stationery","2,6,7",,"Accessories,Accessories > Stationery",,,,,brown-bear-notebook,http://prestashop-git/img/p/1/9/19-cart_default.jpg,http://prestashop-git/img/p/1/9/19-cart_default.jpg,"Mountain fox notebook",1,0.00,,,0,0,0,0,32,,"Composition-Recycled cardboard,Property-120 pages",demo_9,300,12.9,0.000000,15.48,15.48,0.000000,,,,,,http://prestashop-git/img/p/1/9/19-cart_default.jpg,,0.000000,1,,0.000000,"Paper Type: Plain","Paper Type:select:3",Plain:1,0000-00-00,"Mountain fox notebook",1,0,,,0,33
17,demo_9,"Brown bear notebook","<p><span style=""font-size:10pt;font-style:normal;"">120 sheets notebook with hard cover made of recycled cardboard. 16x22cm</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The Mountain fox notebook is the best option to write down your most ingenious ideas. At work, at home or when traveling, its endearing design and manufacturing quality will make you feel like writing! 90 gsm paper / double spiral binding.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=17&rewrite=brown-bear-notebook&controller=product&id_lang=1,both,,,,,1,,0,,,,,1200,1,2,0,0000-00-00,0,,,0,12.9,15.48,15.48,1,20,0,0.000000,,0.000000,15.48,,0,,,,,2,"Graphic Corner",7,Stationery,"Home,Accessories,Stationery","2,6,7",,"Accessories,Accessories > Stationery",,,,,brown-bear-notebook,http://prestashop-git/img/p/1/9/19-cart_default.jpg,http://prestashop-git/img/p/1/9/19-cart_default.jpg,"Mountain fox notebook",1,0.00,,,0,0,0,0,32,,"Composition-Recycled cardboard,Property-120 pages",demo_9,300,12.9,0.000000,15.48,15.48,0.000000,,,,,,http://prestashop-git/img/p/1/9/19-cart_default.jpg,,0.000000,1,,0.000000,"Paper Type: Squarred","Paper Type:select:3",Squarred:2,0000-00-00,"Mountain fox notebook",1,0,,,0,34
17,demo_9,"Brown bear notebook","<p><span style=""font-size:10pt;font-style:normal;"">120 sheets notebook with hard cover made of recycled cardboard. 16x22cm</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The Mountain fox notebook is the best option to write down your most ingenious ideas. At work, at home or when traveling, its endearing design and manufacturing quality will make you feel like writing! 90 gsm paper / double spiral binding.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=17&rewrite=brown-bear-notebook&controller=product&id_lang=1,both,,,,,1,,0,,,,,1200,1,2,0,0000-00-00,0,,,0,12.9,15.48,15.48,1,20,0,0.000000,,0.000000,15.48,,0,,,,,2,"Graphic Corner",7,Stationery,"Home,Accessories,Stationery","2,6,7",,"Accessories,Accessories > Stationery",,,,,brown-bear-notebook,http://prestashop-git/img/p/1/9/19-cart_default.jpg,http://prestashop-git/img/p/1/9/19-cart_default.jpg,"Mountain fox notebook",1,0.00,,,0,0,0,0,32,,"Composition-Recycled cardboard,Property-120 pages",demo_9,300,12.9,0.000000,15.48,15.48,0.000000,,,,,,http://prestashop-git/img/p/1/9/19-cart_default.jpg,,0.000000,1,,0.000000,"Paper Type: Doted","Paper Type:select:3",Doted:3,0000-00-00,"Mountain fox notebook",1,0,,,0,35
18,demo_10,"Hummingbird notebook","<p><span style=""font-size:10pt;font-style:normal;"">120 sheets notebook with hard cover made of recycled cardboard. 16x22cm</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The Mountain fox notebook is the best option to write down your most ingenious ideas. At work, at home or when traveling, its endearing design and manufacturing quality will make you feel like writing! 90 gsm paper / double spiral binding.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=18&rewrite=hummingbird-notebook&controller=product&id_lang=1,both,,,,,1,,0,,,,,1200,1,2,0,0000-00-00,0,,,0,12.9,15.48,15.48,1,20,0,0.000000,,0.000000,15.48,,0,,,,,2,"Graphic Corner",7,Stationery,"Home,Accessories,Stationery","2,6,7",,"Accessories,Accessories > Stationery",,,,,hummingbird-notebook,http://prestashop-git/img/p/2/0/20-cart_default.jpg,http://prestashop-git/img/p/2/0/20-cart_default.jpg,"Mountain fox notebook",1,0.00,,,0,0,0,0,36,,"Composition-Recycled cardboard,Property-120 pages",demo_10,300,12.9,0.000000,15.48,15.48,0.000000,,,,,,http://prestashop-git/img/p/2/0/20-cart_default.jpg,,0.000000,1,,0.000000,"Paper Type: Ruled","Paper Type:select:3",Ruled:0,0000-00-00,"Mountain fox notebook",1,1,,,0,36
18,demo_10,"Hummingbird notebook","<p><span style=""font-size:10pt;font-style:normal;"">120 sheets notebook with hard cover made of recycled cardboard. 16x22cm</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The Mountain fox notebook is the best option to write down your most ingenious ideas. At work, at home or when traveling, its endearing design and manufacturing quality will make you feel like writing! 90 gsm paper / double spiral binding.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=18&rewrite=hummingbird-notebook&controller=product&id_lang=1,both,,,,,1,,0,,,,,1200,1,2,0,0000-00-00,0,,,0,12.9,15.48,15.48,1,20,0,0.000000,,0.000000,15.48,,0,,,,,2,"Graphic Corner",7,Stationery,"Home,Accessories,Stationery","2,6,7",,"Accessories,Accessories > Stationery",,,,,hummingbird-notebook,http://prestashop-git/img/p/2/0/20-cart_default.jpg,http://prestashop-git/img/p/2/0/20-cart_default.jpg,"Mountain fox notebook",1,0.00,,,0,0,0,0,36,,"Composition-Recycled cardboard,Property-120 pages",demo_10,300,12.9,0.000000,15.48,15.48,0.000000,,,,,,http://prestashop-git/img/p/2/0/20-cart_default.jpg,,0.000000,1,,0.000000,"Paper Type: Plain","Paper Type:select:3",Plain:1,0000-00-00,"Mountain fox notebook",1,0,,,0,37
18,demo_10,"Hummingbird notebook","<p><span style=""font-size:10pt;font-style:normal;"">120 sheets notebook with hard cover made of recycled cardboard. 16x22cm</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The Mountain fox notebook is the best option to write down your most ingenious ideas. At work, at home or when traveling, its endearing design and manufacturing quality will make you feel like writing! 90 gsm paper / double spiral binding.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=18&rewrite=hummingbird-notebook&controller=product&id_lang=1,both,,,,,1,,0,,,,,1200,1,2,0,0000-00-00,0,,,0,12.9,15.48,15.48,1,20,0,0.000000,,0.000000,15.48,,0,,,,,2,"Graphic Corner",7,Stationery,"Home,Accessories,Stationery","2,6,7",,"Accessories,Accessories > Stationery",,,,,hummingbird-notebook,http://prestashop-git/img/p/2/0/20-cart_default.jpg,http://prestashop-git/img/p/2/0/20-cart_default.jpg,"Mountain fox notebook",1,0.00,,,0,0,0,0,36,,"Composition-Recycled cardboard,Property-120 pages",demo_10,300,12.9,0.000000,15.48,15.48,0.000000,,,,,,http://prestashop-git/img/p/2/0/20-cart_default.jpg,,0.000000,1,,0.000000,"Paper Type: Squarred","Paper Type:select:3",Squarred:2,0000-00-00,"Mountain fox notebook",1,0,,,0,38
18,demo_10,"Hummingbird notebook","<p><span style=""font-size:10pt;font-style:normal;"">120 sheets notebook with hard cover made of recycled cardboard. 16x22cm</span></p>","<p><span style=""font-size:10pt;font-style:normal;"">The Mountain fox notebook is the best option to write down your most ingenious ideas. At work, at home or when traveling, its endearing design and manufacturing quality will make you feel like writing! 90 gsm paper / double spiral binding.</span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=18&rewrite=hummingbird-notebook&controller=product&id_lang=1,both,,,,,1,,0,,,,,1200,1,2,0,0000-00-00,0,,,0,12.9,15.48,15.48,1,20,0,0.000000,,0.000000,15.48,,0,,,,,2,"Graphic Corner",7,Stationery,"Home,Accessories,Stationery","2,6,7",,"Accessories,Accessories > Stationery",,,,,hummingbird-notebook,http://prestashop-git/img/p/2/0/20-cart_default.jpg,http://prestashop-git/img/p/2/0/20-cart_default.jpg,"Mountain fox notebook",1,0.00,,,0,0,0,0,36,,"Composition-Recycled cardboard,Property-120 pages",demo_10,300,12.9,0.000000,15.48,15.48,0.000000,,,,,,http://prestashop-git/img/p/2/0/20-cart_default.jpg,,0.000000,1,,0.000000,"Paper Type: Doted","Paper Type:select:3",Doted:3,0000-00-00,"Mountain fox notebook",1,0,,,0,39
19,demo_14,"Customizable mug","<p><span style=""font-size:10pt;font-style:normal;"">White Ceramic Mug. 325ml</span></p>","<p><span style=""font-size:10pt;font-style:normal;""><span style=""font-size:10pt;font-style:normal;"">Customize your mug with the text of your choice. A mood, a message, a quote... It's up to you! Maximum number of characters:</span><span style=""font-size:10pt;font-style:normal;""> ---</span></span></p>",0.000000,,"2020-03-19 08:12:01","2020-03-19 08:12:01",1,,,0,,,0.000000,0.000000,0.000000,0.000000,1,new,1,1,0,http://prestashop-git/index.php?id_product=19&rewrite=customizable-mug&controller=product&id_lang=1,both,,,,,1,,0,,,,,300,1,2,0,0000-00-00,0,,,0,13.9,16.68,16.68,1,20,0,0.000000,,0.000000,16.68,,0,,,,,1,"Studio Design",8,"Home Accessories","Home,Accessories,Home Accessories","2,6,8",,"Accessories,Accessories > Home Accessories",,,,,customizable-mug,http://prestashop-git/img/p/2/2/22-cart_default.jpg,http://prestashop-git/img/p/2/2/22-cart_default.jpg,"Customizable mug",1,0.00,,,1,0,1,0,0,,Composition-Ceramic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
